y_true,y_pred
201.37999343331376,203.9847571973433
214.13998968947627,201.35076393866822
216.11998696859197,213.07100935600042
222.71999444787778,211.11193816094936
221.0999978023899,220.68021013024506
223.26999300253908,220.54781479292706
210.65999183885694,222.20674686291727
220.31999849814204,211.24201251504073
213.20999529274803,221.95758248711726
209.20999790596346,206.1072032705341
205.7499952637832,207.58264113719542
206.27999861000546,203.31996306052636
214.10999067098018,209.51065832137465
210.60000621353979,213.73613860804258
219.40999930985285,210.07100821299323
230.1699906667856,217.81511148290764
210.7299936859061,229.0573708839791
216.26999447274736,216.8647619391651
226.16999328000102,218.29478548696954
228.12999535067772,216.65212512291575
229.80999003315773,228.50220907251415
230.28998674076988,229.23298367367744
226.77998987165446,229.09804394298266
227.86998317092008,225.53276547337845
227.19998854227447,227.59486598267685
243.92000418001848,228.1737216817334
238.25000350913592,244.02850704294468
249.999987299789,236.7489727686066
254.2700006763882,249.34988858618237
257.0199810380198,253.1539428596043
254.2200064494531,255.4775821846864
260.45997606008603,254.37820565911423
261.62999983980785,259.9306181209642
258.0199896934722,259.56762627365924
249.01998626445067,257.13493797195054
240.66000326892868,245.65984795939053
250.07999295689518,240.10885042849156
240.82999356984809,252.85852017104682
244.50000175317587,240.77426514905892
241.0500029210526,243.9955168107715
238.77000304530117,237.6055893426833
217.799994062747,239.00359076896524
219.16000335182727,215.53584389598169
219.56999821239023,218.49610285561096
221.32999855197644,217.03367242435874
220.88999226124238,223.9971185712498
220.69999434020895,220.54855949342758
218.8499969451345,218.06952599723633
217.96999677534143,215.41336548699567
213.64998917180708,215.34924677390063
260.4800085035501,212.64593431030184
269.1900007343179,241.98787873141137
262.5100124212759,263.0949746644368
259.5199902649758,258.3064015059734
257.54998438424207,263.703196386564
249.85000461898366,253.89280987287327
248.97999584757255,253.2344946304109
242.83998986745988,249.1692738914555
251.43998983430043,240.24855624238967
288.52999684965215,252.45111935056065
296.9099874652882,282.98788607805943
321.2199906043633,292.66812376760873
349.99998402777817,305.96172275574605
328.4899803006197,337.5171156512103
330.23997683014886,345.2635399043513
311.17998810301134,335.6875354615252
320.71999868831216,318.8880106336754
338.73998834311925,329.3430347239689
345.9999990526686,344.3199299001385
342.03000068438007,348.3918281202486
339.6400085447014,342.7914321228149
352.55999129172625,337.5625423817422
338.58998083896387,351.3344873247155
338.230017440361,344.36096289771734
332.89001838461024,340.98007227204266
345.1600017114286,333.8529409551366
357.0899796130581,344.1320419638566
351.42000376552556,352.87455278314724
357.9299769542981,347.5433163699526
369.48998764726775,350.76394744791475
389.2199834147259,366.21588707336804
389.7900020011763,382.1718896442754
400.98997482549305,388.20061254625995
424.76997461834594,400.538636675476
418.099990115361,414.9410947088922
436.22999685744537,419.9683692011233
463.0200016033624,430.59891919939014
479.85996366839066,449.0773216589692
440.1299933786847,472.3478718394142
436.1699988204532,448.2722011245037
421.0600008414901,444.51523674606483
430.6000114267909,428.7353558435312
462.2800175393426,439.3960910354192
454.13001526161815,456.0256255623496
431.65999329588544,456.80800790819916
417.41000027827636,432.25230325065144
403.8399932876949,419.35751620389425
379.27999419059415,413.80105753599145
410.4400007669807,385.87459017957616
411.0499849469591,404.0122425134659
394.35998073938623,410.83362462820713
394.9400031358936,398.95657010881484
394.7399765814531,394.8701005822445
403.3099899414726,390.7127852147245
396.359973226941,395.96711888956503
428.2199982738192,399.09173324965974
413.81999775205475,422.1114683015286
426.4999883511111,411.63100027746725
424.0700057945543,424.80226979671863
415.10996795906084,422.80945125731887
412.3799952175433,418.3524187616883
406.57996983926944,411.53180617079755
397.14997634124586,410.81240066394224
398.08998695970615,395.54030620936527
389.10001216409165,393.2487634758557
400.28000219164437,387.5724080273687
404.6000097951787,402.3276803345827
383.67998262788467,403.69301423224164
392.20998074767607,384.0000300796595
378.1700180945645,386.1096176575412
374.3199909769103,380.20694772694526
361.6199927577399,372.1121029329595
350.7300139284409,361.1073905798799
328.49998411067673,354.5346887856133
336.5100075176529,332.6187488156197
355.93998827680036,342.2983659214186
355.8399998229301,353.60354010310925
354.10998609016497,357.95849898346813
360.5599860652954,352.77694737087864
354.39999728841866,357.58396427840506
337.79997772465896,354.77654268483315
330.5299880284026,338.04153374367866
302.7999726640253,331.4369091212896
290.7999929153466,309.55246998246815
281.94999699048043,297.5896507887656
292.9800043372278,287.9888229959221
284.6499831251769,296.4011584366308
272.03999437316975,295.18054466957346
279.10000335162863,276.40679399148695
263.4499982163862,280.52334941827837
262.66999891213834,264.9138808136144
222.1499882731024,265.48511574421565
230.57999793902357,228.40192273844372
248.08997945604742,236.30376598604389
240.6799860656927,247.74917968365804
249.97997967967495,252.1409267687428
238.00998653781733,256.0628671313975
225.30998831864696,238.92192194740787
235.85999895778218,228.16294834782585
236.25999000828816,239.9594386847366
248.70999226943292,234.8464863999203
278.3900058944299,250.62990462983146
288.13999719752826,265.50380772677875
272.0600019932838,283.73494479683416
273.12998767243533,275.3324642260823
263.54998667025643,278.0900157094692
259.1600020430229,268.4488499728473
268.45999565700515,264.83653125496005
282.76000772489937,277.44344191156506
267.27999289057635,279.38567046362925
239.42998145221472,270.29570721414456
233.28998788377703,244.91154807311491
221.85998948652372,238.43893402611863
272.2000056873821,230.19333702747699
252.39998324952472,258.8450930247017
252.30999860571154,258.7704492111993
252.34998902258963,233.65153997678098
254.10998936217584,256.3642226006092
241.5499948371038,249.76632510607487
241.37000072612736,245.99967962112922
227.4999911389102,243.69776072731236
237.96999612093924,225.31553633737585
250.73999618715877,240.58337358742486
259.5100112782688,251.93670506814934
284.9499981334876,263.2216482195758
285.88000494189083,273.00033531529425
292.02998990871055,282.8944509885938
282.1600025316279,292.65625820630044
280.51997344267596,279.161739023122
287.209990389125,282.4808691539533
280.2599984979434,292.84052193347986
275.3499895111946,282.99890764546717
276.21999828260573,276.08811182396306
284.8199982494463,276.0909913325651
298.26000535598644,285.87978153174066
318.38000077556853,297.3658186416584
334.06999632768907,319.75521436653446
347.6799937351486,329.3722518069394
342.820003798685,344.44508923092644
349.9800012310141,342.2203461323138
342.08999872137224,350.95672558415015
343.8200124541374,337.548045545332
334.6199824706754,348.1273105024628
341.03999583898474,339.4653514539787
339.33999353639064,346.00198492067
362.890004991332,338.1517990644561
356.89998169202465,361.8154269924272
358.4299936936993,358.1572595470577
346.45997572849166,363.0152139688199
342.6900039146437,351.28345051707964
344.26998531990347,346.49068221246324
332.04997139667023,349.3844642407458
284.70000217546203,338.97551228808464
295.140008138995,302.15742024882394
308.5799904221851,311.9750800040698
326.089984350884,306.7675879907121
326.4299897760728,334.1259729819784
319.1099810295313,328.312418877945
325.3099850466361,326.8031591968849
329.1300007341193,324.01594381022716
316.3499968578427,329.7905004313832
322.0499841355463,323.23254370702693
322.1600012228236,324.16478461693174
348.679977567251,324.40969178820376
340.4700020758844,349.17150472094625
327.54996968215943,346.4930652540649
325.77999035586623,337.8508904155447
323.6299903641561,331.25157799005945
317.6599995083128,325.3410142341579
300.7099955326573,322.18700902764255
315.649978387351,302.3320525161966
315.3499882023903,317.5096444772572
293.9399977524521,317.0816899229566
297.80998284352034,293.09111365190586
295.87999220301475,300.30433234667237
309.8699854525412,297.2679401725396
313.5100070290479,312.3202238627122
316.89998300082897,309.8550417958307
310.7799846408304,318.55813313529364
321.6700131168294,312.6031107595109
319.409996037842,320.3245130758344
329.6500002702845,319.0647280624495
328.4899803006197,329.2755896819715
332.10996943366234,329.24520590155015
332.55999194612843,331.91508131267545
305.29998189098126,330.77253698142295
316.05998565958896,305.5297964654427
325.58999243483277,318.3064491894669
321.2000078075993,325.56616201881604
319.04000400583215,329.0665274281247
308.26997160381734,320.8486084647525
302.6300071864559,313.68506129337084
309.26000127256276,305.86694720537946
308.71999411628343,310.75290236596135
319.9099879538932,308.6694041289479
322.2699934867508,316.1026073515689
329.6500002702845,317.509321773707
339.02999954137294,326.68063114119883
340.83999410789426,337.6395940601963
339.38000877661875,342.1484577106633
335.57997588589967,341.20164549429825
330.55999945857366,334.8616626064451
335.15998962695465,333.04608278616985
329.3099948450957,334.4624286681147
323.89999394229574,329.69282054906455
320.1099896849837,322.2221092445672
340.01000057671126,318.81579950847464
346.60000424594006,335.5655286961895
351.66999972355114,340.1169643919364
349.6000053889472,347.3770247481858
345.98001625590456,347.17521091254406
333.8699945965986,345.44132473717616
329.35998907203077,337.7718280457392
334.0899791244531,328.7510971194531
338.5299828019717,334.9759493099254
350.8399813690182,337.2813434727447
346.39997769149954,350.45812377569996
346.9699962779499,347.53763182279863
347.79001082242587,347.93487989312763
368.81000162024014,348.950452789041
395.939986967996,363.4155153112011
410.0399973047997,382.6541080417141
421.6199907945334,412.19890887916614
425.8599679176115,422.75215896547866
416.85001032523303,420.289682643749
426.06999828210905,420.1617927444592
434.2099967497765,429.921067980464
425.84998893090454,434.9724955922621
442.79001391985304,433.3347006048117
423.39001976752667,440.69378130428066
440.39999695682434,424.88617271977756
443.209975355448,438.05289956597574
444.72000456035863,441.2971872965045
459.45998568396186,442.8843426499193
435.9999836961838,451.54143632179995
429.82999110925005,447.86092786141484
453.24997785680006,440.5382133697214
433.0899920203398,452.7436808098444
438.6899908441732,439.9298923541941
435.5400070203607,441.8948839182243
413.48999613692297,433.0292741061972
435.89999524231354,422.8963329823799
429.2399897260356,436.2051238607279
435.14998254488677,425.5965177038765
428.7500016200415,432.83704208366214
439.3100036575587,429.5920096526329
447.4299945051121,435.5427872355626
442.5999911754696,442.05762580093864
438.9699982323699,442.41453592748934
448.98001412690087,436.0034093184862
433.71998382043233,436.38417468440366
452.41998432561707,436.068620258982
460.5499789832275,451.5895936208338
461.50999722180177,457.3327735275677
440.1000067718636,461.2508414476198
456.55997299482493,441.8653441317036
468.3699796458202,454.5072308884831
444.26000306118556,462.035656481771
462.0700119981951,448.17678016703667
445.9100111368445,456.0672791436789
429.51997229088227,449.1333727833086
445.23000028646686,433.41133028631555
439.61999765257644,443.90021342603285
430.6000114267909,438.9154613323816
401.98998348094545,432.85027292922143
404.3499890138031,407.6057203086899
408.92001739871307,403.700659824047
401.2499994169257,408.04854404965096
403.98997596850023,404.48284358309644
395.2300143341473,407.5683115202136
391.0900008415894,403.7212880279115
417.7799923102862,400.4555777463177
419.3999889557741,416.209369307983
426.57996918486725,416.5019124879385
430.16999653443884,422.8312958053342
430.14000992761777,425.0254813600754
429.2399897260356,425.84750659590276
446.7400046680275,425.6905237303925
454.5299690770991,440.5870905459057
454.9999743863292,449.94782689738065
439.57998241234833,450.15753455832794
445.1700270728247,437.67523711881046
451.4499871003357,442.66202472716316
446.88998734883285,447.92268835625816
458.9599937679107,444.44096528281267
475.3099925502948,450.40532123820196
489.8800081963286,471.1169315587496
467.2600283731406,482.42635053329326
483.36998536085605,474.26438340086037
481.2000273957319,485.2792485040971
488.7299920367209,482.99366337459173
485.5600005927943,493.08634102468073
485.3999892785819,488.0228740881242
475.1899964763105,484.6627357830641
459.64000461828834,478.0426462136142
454.42998062322886,463.02020019016254
449.7199981909206,456.2727171884232
438.0700028541377,452.5974216315417
451.6700212748903,444.4260712728022
432.9599921362985,451.75352702434895
431.4099973378598,436.2552422044131
435.7999819650933,432.5959080615928
445.0100157586123,431.3022143520841
448.9600065067868,441.9510591593138
447.2000309905506,442.59400874811536
439.2000113936315,443.2122094569496
438.56999477018894,435.4832111955208
437.49998426768735,438.0196859236524
419.25000627496877,437.04055370556466
431.4400087680309,420.71247394124595
449.35996032226774,426.9571848117322
449.05999496065704,441.36716432020364
435.2000015951719,445.25586621718503
430.8999767884016,431.09578337333915
431.45999156479496,429.9844916397586
416.55999912697933,431.75171557419986
430.4099886824074,423.433162749857
421.8099887155669,430.85534440507024
421.9599962197222,419.17650433556713
406.01000089951907,419.52107725715916
397.20997437823803,408.1935124137528
411.1099829839513,397.3176084239136
417.31999081111314,405.68037163463754
425.209993320755,412.9052076572122
428.2699925007543,418.9141711725829
417.0699948530875,422.008054225356
417.4399868850974,419.95101767946113
