y_true,y_pred
260.43666693441963,258.94177997301966
258.4933461549547,261.2791714340114
258.4066630166938,259.8098525231294
260.50999511037116,259.41560807815245
260.19664996310104,263.41420294566103
260.91665123035676,262.8709191071794
264.5366651867495,262.66304837413344
261.8299767475483,265.2524713078522
263.98000156260844,265.3246079630029
268.5733390731848,264.57598537317705
270.3599748673397,269.2860919222354
272.7733506027348,270.84226773482845
281.01001119537017,272.8630621896978
290.03667490231044,279.49628331130697
288.0899781472431,288.2883663605825
288.59999869670133,287.70519139862284
298.00000558790384,287.4798946738646
303.226636404125,294.8149463705167
341.6199934121421,301.0146276840713
339.4766460782366,324.741728918037
345.9533311546358,333.3954962610153
359.01334241910905,334.97575072312526
371.3333447962125,350.11456861145865
402.8633434046089,357.3676039596531
390.66663860704205,386.69956939405563
404.6199925919428,381.7337575164677
409.96999545775054,386.1953823318515
407.3633451191197,398.0161623167543
387.6466546672708,397.6231590392782
341.1666445707737,385.00800703046747
355.98332984593077,358.5044637437516
354.50331207119126,364.77734911650765
344.47331337989624,362.16642916167376
337.7966513957566,348.10348008644604
351.5766639274856,346.40938574115614
363.0033235841616,344.0609230660566
365.4599912419871,356.29563241250014
379.01999442251156,356.07266908264353
385.6233034073496,365.09923349618373
369.6766592393989,373.29416603743977
372.00000068428074,367.6036116327428
360.6400165457516,367.67247160569116
378.9966604734951,356.29458983179944
381.58665434426433,372.2857670896815
364.999989742814,375.37116055674863
361.53330961947904,362.51425394211805
338.3233284130766,358.46747695222564
336.33666606448116,342.4582282955309
350.5833327531879,338.8440230030423
356.32000894221727,347.77576221951585
334.5999996739113,347.8843891991922
339.00999192125886,333.8814133376066
322.1366424504572,331.22397442484004
319.50333183390757,321.12059791089354
325.3299926667502,314.1424066940921
308.97331640321136,319.47327075703646
310.85666396903423,309.6893459344643
299.98001527869457,306.7806698961713
312.84332631762965,297.78138634430024
336.28999816644836,304.36486147247444
355.66665836975835,325.35834093247007
364.6466541786658,337.59580567076557
362.82332947318514,345.88804574408994
362.0633129657013,346.8481384527143
356.77998561804037,351.5994517628016
352.26000110676557,350.3874765215503
399.9266666274962,350.25397654515655
383.19664717969516,382.5924468402708
362.7066597281032,377.9591437361664
354.8999892044699,357.93298057965023
342.3200118826338,355.1221333637759
352.70664764362925,347.35863064582287
354.7999759272496,351.06197658822407
368.7399749498409,350.3287941221091
343.8533253898608,356.4994569394933
349.8699841437368,346.53082156944146
343.50331615461494,342.28131227995664
331.88333224800317,338.986012565142
332.08998663689835,332.1855068877654
314.63331326403693,335.6102355495709
309.9999853365825,317.65662353271046
306.13332657441657,308.63485002572367
312.4699831333674,308.2756065042713
276.36665463450873,311.4164553352774
282.11666096249746,289.38692371560404
312.23999479545586,285.6000720237442
310.41664526662515,299.1450322541581
301.88664714683375,306.46598428800024
297.0466648304842,296.51966510961404
307.7733308400185,292.852114437938
302.4466370998771,300.7552981464391
307.33333696095946,299.9406702689169
310.66664122465073,299.7105329909053
301.5166551148239,306.6327723767674
286.66665690394336,297.2719367318924
291.9199976447833,289.70625129022835
307.47664216061014,289.66978578905275
307.7966647890349,302.2867499024148
292.1166730469714,300.6315537466022
285.6599955906863,289.99579084483173
273.84331145853633,284.7240560016289
254.67998312527618,273.4338999466988
266.9233309975258,263.9912217168163
269.9566698996064,262.85453569616794
290.14334083733536,266.46677994400517
288.1233159063165,277.36507459556003
293.29665099005024,284.6683772275398
279.76333291079453,277.8397218712434
279.4299801434104,280.85168786895895
268.19331840776783,275.72261281830635
274.79997854485833,273.18809913482613
286.3233251498522,273.5648182946907
279.4333064723127,282.6633952466315
265.11666275990683,276.1570710903115
255.45665610062173,266.15810158653835
267.29664935843806,254.61650981928162
280.0766532347146,264.57427256202584
290.5333156661093,272.1602635040042
301.79666250302057,282.5776057489712
307.0533295727628,292.57583055224393
331.32664380051216,297.90699249538847
333.03667473651325,314.6481079806473
337.9733191778307,323.73156751242743
336.8799995496628,327.5043691881774
363.9466605315242,334.579594880197
366.523349086684,350.9455550766423
364.66333546987755,360.78145999415096
359.20001401124017,356.735328411359
361.5299832905767,356.9968424037927
381.8166675055259,358.67078018886843
363.7533114582384,372.0226892261967
348.5866665945354,363.63554948575563
352.42001242097797,347.3110691071895
341.8299741299396,352.40874262007003
325.3099850466361,342.4217131476552
328.98331955886624,331.4895594466766
340.78999988095916,331.2605392194157
328.3333449620097,335.5260843930118
334.76333731702607,326.1361557819164
342.7166641925624,324.6946638464039
325.7333224578335,337.76862583358695
336.2600115596273,321.98713141330217
335.016659603954,335.9305312348459
332.6733353623081,334.4464672540535
292.1400069959878,327.6669621307916
293.8366581463295,303.0490501581002
292.503321546843,307.6803922175532
290.2533082779126,293.47994660657895
300.97999911079694,297.28459664040133
303.0833312044743,302.91170256245374
317.5400034343285,300.04366234813926
291.0933056191526,307.0974158423938
288.5499796464162,293.5799847071492
262.3699839038276,283.06620374736445
266.6799876973049,266.30393876789077
244.66666572519293,269.85149336558254
242.66667323763815,260.80134676952576
256.5299929320256,249.13591130903208
241.45665904103825,260.05083760509865
253.86999721420727,243.30932494623954
236.6033217623793,253.80096347780878
236.473321878338,236.42175136867675
221.2999995334804,236.23081016034266
224.96665656455582,227.14923720316384
209.38666568803757,223.71601895565237
219.59999723088632,214.82064594695433
235.9099931847173,217.24653265075827
253.2099939839437,231.2495829823939
252.7533188136729,244.21721414977722
246.7899806156343,247.8056279815977
258.3333348407423,239.31584368883455
234.51665854823864,251.80913787240974
238.27999011595696,232.1277462242857
238.8866727903831,243.3791778531886
241.86666631327623,237.0621813874516
239.70666251150905,241.30876152163435
232.2299936030075,244.31432309504544
215.73665238594774,234.87696947374172
220.88999226124238,216.39131859595756
232.99998909719835,222.6008547794691
213.10000302882077,230.7295213878536
216.7599825787415,212.8366521084858
237.03666298363368,219.8669103019488
236.0866609667914,234.07300322505202
235.0699958434773,237.39799166648746
245.70666479752342,233.24461079994518
244.91998801212085,245.77619500092226
232.66332241258687,247.6971499420215
228.48999598430558,236.69580115286925
224.4733173063093,231.77555253423833
227.26332531984397,223.48289046396363
233.0666646153452,230.5323619303401
231.73332801585866,232.67083147596716
244.5433184989563,230.86804809262588
250.76333013617517,241.91487325901008
234.3433295067419,251.14953181574643
233.07000335592252,234.91816382309565
237.03998931253602,235.4817035151915
238.31332787503038,236.11168290360897
240.0666507334619,238.56910767361006
240.54665985274906,241.81540609549023
245.5299970154493,243.92055029371886
247.50000289618302,247.44693057384575
271.70666642913557,249.8569055102885
272.24334725651255,268.4232074522793
268.4333105557364,276.17901493172695
258.8599870347122,267.51536789544167
274.8200109883224,265.55928791406774
280.8999941080929,274.5197725698615
297.1499796132568,283.5472554473523
297.27667799174577,290.98068208012353
300.58667312977065,297.3904682282257
307.396661326854,295.30379260241
308.6333358013726,308.125648646816
288.1700086276993,306.92283322172113
290.423323402182,295.8643038458037
283.33332781690206,297.1651218567674
294.35665768249476,289.6437957415845
286.6299928159676,299.1277552025459
300.02998468227963,291.29941389434737
309.3199993095549,300.7600890529925
306.5633166434186,307.61351811260624
303.99665672166583,305.5890249785843
302.86999933442445,303.9046613865012
296.6666441650673,303.17068457318567
289.91332767607383,296.8441311176919
296.4533371183675,291.8921210227137
297.0966838807693,295.48962020064056
296.0699901240482,296.89653320957876
288.0899781472431,294.05281987828135
284.8199982494463,288.9019251029634
277.7000160573453,282.8365629363531
275.6099892792773,279.9064891703451
277.16000890106596,276.08180669305864
270.20999218653435,274.0317455085187
274.42000752614143,269.1424391956845
283.7000183433596,270.41694445562973
289.2600019269649,279.34992483960417
299.6799754470338,282.67550904144
304.4200189562132,292.79497108619785
292.1300031859308,298.15554869911307
302.6099747429918,287.7598027686612
303.74998709254254,298.03195323937626
303.3500084537116,302.7840360733141
309.0700033515293,298.7016127527966
308.72999792634045,303.9498150601829
300.7999801764705,306.5378230629507
288.5899948866443,301.1600428684734
275.3299818910806,291.15881443984864
276.00999274145823,277.0977271158722
282.94000183587576,278.1939262526422
287.8099955823964,283.5255350160871
268.20997487562954,283.4932894844144
265.2499889728505,266.5045610827317
242.39999598840083,263.0224904823859
249.43999734674566,245.36147129218094
240.80998594973403,251.41983327408627
238.13000743515164,245.59937827874805
223.07000368312362,239.15325074622035
222.95999900752136,229.29677968322224
216.4999952223339,223.90065503308205
217.24000410970368,217.69806938757543
221.7199982041004,215.94583875654467
204.9900035796494,217.91496340835275
219.3500012728607,205.21163886028006
220.18999861410072,216.00684213921252
222.03998359750014,219.44032103189915
207.27999485378285,216.8200550857837
214.43999228611196,209.32527754344443
211.24999322207134,211.49755649179522
222.41999185124206,208.94643598715334
224.63999369000138,218.3790111135787
225.08999137911744,223.15846169091074
228.51999500280164,223.12424270291172
227.5399815557883,227.9101473512483
227.82000135565997,226.19932206804663
214.97998703071627,228.86697578934536
215.30998864584805,217.96505692868794
207.46999277481632,215.01125204006323
197.07999344989346,211.1035726919935
191.30000051508364,203.14575279010398
177.58998983040385,197.90713229582443
190.71999053025124,181.9645343339265
195.9699925305138,196.7178455964891
190.9499912798378,194.881141105349
194.4199977320751,190.73392884128603
186.91999487455718,198.7366790067071
183.1699934457982,186.39031423188513
180.1899999229051,180.33011532207848
167.8699851341266,180.47188147402807
169.9099928619095,167.8128914290865
183.19999246429427,171.68429145110574
182.85999945078046,179.2173838341969
182.9199974877726,183.60908127258162
180.8299955330546,180.90979019168566
194.69999270859677,183.6009392137759
194.69999270859677,190.79078672450098
194.85999161113415,198.43526147912038
182.4499921785425,194.28282389987876
179.81999547922018,184.70956243722958
174.03999013273537,178.54591221622528
173.43999735113894,176.13253648083014
179.04999998502936,174.5014686212345
167.8200033188665,182.71040153190037
160.94999226144105,168.5917860942586
156.79999978217614,166.38301682138217
157.66999614191224,160.0762972225524
150.23000373306144,159.2626871023809
149.87000309943357,159.36910480390566
137.80000909203073,158.5507906589059
137.57000834244417,139.13660996204456
125.35000062504847,143.7994404409947
123.15000640640321,128.27654326951654
109.1000027082096,135.38700570688584
112.71000044287024,110.70079228662149
121.82000234165652,126.10171372195146
123.17999921906177,130.63077737349514
108.10000025859472,127.60113715056714
113.64000104543597,99.95653272776231
110.33999730579306,116.56426614753994
113.05999726644107,100.74469891416591
119.76999700965412,114.41164108656545
118.85000021714542,127.95598073322888
123.22000204761487,120.27565485534679
123.56000126696618,129.2607270393328
122.40000612065141,123.80836508972813
131.49000660516114,124.7609363232972
128.77999804289516,135.6067295895652
127.1699990016268,134.25185873393855
133.42000345150424,132.5807756341148
143.75000473943496,142.35217707660314
143.88999602185828,144.85036178733284
144.42999076646257,153.58229785951607
160.26999382273843,148.92085748816692
177.8999838254216,161.41603824634342
166.6599957608767,170.5274736935932
173.22000041160942,171.88136402689418
181.409993106212,178.16672313303394
188.2700003535804,182.897755766157
189.97999405455647,190.6080248099976
194.7599907455889,200.0606944382621
196.8099898717538,202.86505034810685
201.28998396615052,203.89509525708033
207.31999768233595,211.52900767626733
196.88999552886,218.21082050553557
194.63999467160463,206.47843647004484
209.24998832284155,204.65358512853808
214.2400029666965,212.7668612599118
202.03998425190233,222.52767554361768
208.30999011605633,205.9446227395949
197.36999223647214,216.3075273779737
200.8599938971485,201.0755598686999
202.0699956820734,208.84262473738042
196.880004130478,213.74907157340166
207.6300040890287,201.19637511323478
205.7100048469051,215.839557583445
202.77000174089008,213.7418603902216
190.8999846412277,208.72811462375
197.78999090709215,192.8536443459749
193.80998872874665,202.8006337548116
187.70999798886206,200.50191707314698
181.9999944894264,193.74922116790395
172.9199978149737,187.56264658315857
173.43999735113894,177.57224113514138
174.47998401179441,182.50675076835734
183.2599905012864,179.60941900102227
180.4499872793127,188.02949932693647
184.1299992726975,183.44770467411826
180.13000188591295,188.98624088330848
183.24999910290438,183.53170689057725
197.57999777761967,185.09443606757492
191.14999301092828,200.69193981753045
192.21999110175483,197.0025942445391
190.40999653523352,198.23995136118322
191.80999624119187,196.24216815178
189.1899909402516,196.88141906142897
193.88000298747082,195.54831828376763
195.27999028175415,201.10295243544417
207.4600013764343,200.6209574481556
194.76999455564595,213.93046820365407
192.5799917353827,200.75002645657125
185.51999516859883,197.9458070751516
185.05999366942572,190.71374745772187
184.5099827030894,187.71868616136817
186.78998257884084,190.49736231561988
180.5399843348009,192.01301400930947
185.89999101066573,185.37466686592174
184.99999563243358,190.82172903029772
187.03999094854146,188.25823408567214
184.3099933836739,189.62348110160607
180.58999097341103,190.3574330915716
162.98999998922395,181.01027511255623
165.08000194394194,160.50407801340285
162.54999369848989,171.5345818271506
160.6699972849194,167.96361881039238
153.75000441223386,165.3759086878248
160.19000057730725,161.07010004050042
164.3099940380761,162.0001564956037
161.82999243123416,167.0840778725746
160.30999665129153,163.1486584308604
160.60999924792725,163.97054713826267
161.19998821946666,162.17478876297636
170.05998795438984,164.3173913963813
171.78998927548,173.3667684685875
169.14998876610068,177.82330449721772
168.5399921744472,172.0681845591254
172.0800004737337,174.3730326082443
167.97998980972886,176.21311307498675
166.350001765859,174.1644916447478
166.5200044784534,169.64664194157453
173.85999602175895,172.8889562157769
176.88999618326218,178.0409556301706
180.13999328429495,184.80089995361874
188.86999313517683,185.61727787731715
185.77000353829942,194.79680377366478
182.89998986765855,192.60992869550373
184.4699922862113,187.62244603335057
193.16999311859712,192.95753006579787
201.1599964937842,198.44882743990493
203.92998447552984,210.16440606743384
207.51999941342643,209.94920003445768
213.96999938855686,214.91779212724757
217.60999614171357,220.9930712221898
221.3099909318624,226.4635542173072
224.5700042546272,228.86197388431685
234.8599903023298,235.19714104226662
244.3999884759556,242.35129257566663
249.8299969988696,255.58710280496334
258.70997953055684,256.4321392862569
256.78999270010826,266.2437917907985
255.8999763085831,263.0200577940842
260.5400065405422,264.3216453288984
274.4499941329625,269.18597935161506
259.45999222798366,278.4364007356125
264.6099685393509,271.3077800177054
256.5999947790748,269.0305851805059
241.0500029210526,265.1470713636782
250.2099928409365,248.0962101169018
256.2399817337719,264.7663308211108
257.49999015730697,259.2331068088243
261.76997871055613,263.7824325198197
279.82000461888435,269.0757636775377
282.4800003367027,282.7306168784787
276.5399960876805,285.4084357616096
274.4299865128484,280.1991068203506
269.6099869932629,280.67204128488277
269.79000592758933,276.33972129973984
271.98997532288456,275.87679064526463
277.89999296508574,276.5002290809525
281.3800032273801,281.6468542400675
290.3800066564016,285.14349614687353
293.33999255918064,292.54601770887297
291.25999441451967,295.9716648346291
262.89998725004983,294.84969906054107
260.019982181027,268.55412580027127
269.0600008502766,269.18652546531547
265.2800004030216,270.9301672172402
264.34999359461835,273.89884129252533
255.71000321089966,268.7450670086054
266.43999554933634,262.47300080639997
267.4299755713817,266.8565065392789
261.0700098867645,269.25312651341227
254.10998936217584,260.77312262055597
259.3200133572353,255.25665436953125
253.85999340415023,259.17318324188216
251.44999364435748,255.6993539937422
249.69999711482828,250.37062473889932
242.18999044725334,249.06598393203296
245.33999909441587,242.30020612133075
242.64999194642644,248.19096084391836
239.7599830673465,242.51755937408342
232.95999868032027,237.38930349398137
225.59999951690065,235.15988119389044
219.2200013888194,227.0674690882064
215.4899951684995,222.62212839043403
231.27999158616524,217.0650987854808
233.1899994299068,229.64675168344306
236.85999520155957,235.4324291654069
230.03999078274427,237.04542562618983
238.5899841109747,233.69031404950823
238.81999727223626,236.50163290903288
257.1799923522322,243.54541982825538
256.8999849640355,253.88844096327023
258.0799877304643,259.64874898151623
245.00999747928407,255.97025121248245
256.48997769179755,252.48875154918707
251.9199989535876,256.0897508194664
251.49000888458556,254.7365058932659
248.49998672828542,252.00546574769763
273.5799853615514,253.41342133733656
267.47999462166683,273.68054475247203
271.29998548579994,273.00075731224456
276.0400041716293,272.4741051182746
274.39002091932036,280.2877510032629
265.2800004030216,278.63838833470436
266.49999358632846,271.6130327528698
262.58999325503214,271.35340533503745
255.69999940084264,266.7316450886912
244.87999759524277,261.2156236579668
246.99000717007482,252.81545165876656
244.11998108775893,250.28155855903677
240.49999195471628,247.99649471988175
246.37999816674636,241.5788643931741
250.21999665099352,249.25846418806816
251.60000114851283,251.09035294930487
246.52998084755168,250.89519177146778
261.1599945305777,249.1579792671976
260.04999361119803,259.7914335974164
260.5300027304852,263.4105539132085
